txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
191139094,-1,2.7609394e-05,0,0.7488877,False,False,True
190048573,0,0.00027866097,0,0.8622402,False,False,True
191116301,0,0.00036824826,0,0.5963903,False,False,True
191765038,-1,1.7090844e-05,0,0.20452625,False,False,True
165053654,-1,6.366143e-05,0,0.435061,False,False,True
190822017,0,5.636487e-07,0,0.88333595,False,False,True
157115949,0,3.0425545e-07,0,0.9962296,False,False,True
189993833,-1,0.00015336294,0,0.98726374,False,False,True
189995676,-1,0.0011242261,0,0.9902749,False,False,True
33575072,-1,0.00020058488,0,0.66922015,False,False,True
8799133,-1,2.0630741e-05,0,0.63735026,False,False,True
190076642,0,1.686289e-05,0,0.71844923,False,False,True
191391599,-1,4.6613506e-05,0,0.12378934,False,False,True
190053166,-1,8.4942156e-05,0,0.10962194,False,False,True
190830481,-1,7.87718e-07,0,0.027414326,False,False,True
189798499,-1,0.0021245505,0,0.99317,False,False,True
191228456,-1,0.00029194844,0,0.80444235,False,False,True
12661487,-1,9.4069444e-05,0,0.16342972,False,False,True
179303791,-1,0.0001358415,0,0.1782035,False,False,True
190933828,-1,2.9711764e-05,0,0.5365023,False,False,True
190933826,-1,0.0003043149,0,0.46448264,False,False,True
191582826,0,9.993163e-06,0,0.2076288,False,False,True
190043565,0,1.1591915e-06,0,0.5215652,False,False,True
191107309,-1,4.5679713e-05,0,0.24401395,False,False,True
191631383,-1,4.556342e-05,0,0.4618121,False,False,True
17070167,-1,2.1561041e-07,0,0.012864451,False,False,True
191455504,-1,5.9628064e-07,0,0.029135255,False,False,True
190959576,-1,2.5333904e-05,0,0.32204828,False,False,True
191639855,0,2.0312564e-05,0,0.49770397,False,False,True
192125472,-1,0.0007987261,0,0.825025,False,False,True
192125486,-1,0.00022045748,0,0.7544319,False,False,True
191765054,-1,5.8855636e-05,0,0.5480516,False,False,True
50352214,-1,0.00024897864,0,0.4052892,False,False,True
190829154,0,4.6996902e-08,0,0.2501929,False,False,True
7309494,-1,0.0003710669,0,0.96492654,False,False,True
190004767,-1,0.0006471401,0,0.8060203,False,False,True
190071559,-1,2.5835236e-05,0,0.76600814,False,False,True
190094123,-1,7.0355427e-06,0,0.81282896,False,False,True
190419641,-1,9.795181e-05,0,0.9521207,False,False,True
190894927,-1,6.386517e-06,0,0.6136631,False,False,True
190910236,-1,0.00030280938,0,0.796888,False,False,True
191193738,0,9.973325e-05,0,0.16395234,False,False,True
191193911,0,8.7821245e-05,0,0.11896946,False,False,True
191185484,0,0.000281038,0,0.5960988,False,False,True
191423679,-1,0.00015718502,0,0.5170362,False,False,True
190450470,0,4.7096147e-08,0,0.13209487,False,False,True
189811046,-1,5.3572603e-05,0,0.99743336,False,False,True
55131476,-1,3.967142e-07,0,0.99733526,False,False,True
191390149,-1,0.0006009034,0,0.6558838,False,False,True
190039810,0,1.0159517e-06,0,0.3730589,False,False,True
190875521,-1,0.06565756,0,0.966398,False,False,True
189808039,-1,1.886394e-05,0,0.65378976,False,False,True
189808032,-1,0.00022568171,0,0.8299183,False,False,True
74044,0,6.676931e-08,0,0.23113124,False,False,True
121724985,0,7.883661e-08,0,0.63868785,False,False,True
190954561,-1,6.769102e-06,0,0.21707909,False,False,True
190954564,-1,1.4214634e-05,0,0.21070959,False,False,True
132706218,0,8.7877546e-05,0,0.9309673,False,False,True
191673388,0,1.3803393e-05,0,0.93809384,False,False,True
191107595,1,0.9999298,1,0.9994079,False,False,True
191631370,-1,0.9989586,1,0.9995782,False,False,True
126806129,0,1.6100726e-06,0,0.5317894,False,False,True
190437437,0,9.103278e-06,0,0.5328808,False,False,True
191201745,0,4.6876085e-07,0,0.6396305,False,False,True
191201683,-1,2.5523857e-05,0,0.9925885,False,False,True
191190749,-1,6.0192582e-05,0,0.7482975,False,False,True
190915544,-1,5.9047677e-05,0,0.49463636,False,False,True
190949615,-1,0.00018831185,0,0.782924,False,False,True
190934302,-1,3.0239938e-05,0,0.21955988,False,False,True
190934660,-1,2.2850998e-05,0,0.22614065,False,False,True
25650442,-1,0.0008226622,0,0.4282789,False,False,True
190412935,-1,0.0023168407,0,0.94183683,False,False,True
190412865,-1,0.00036987633,0,0.8928085,False,False,True
191725312,-1,0.0007600302,0,0.4425773,False,False,True
189798510,-1,3.1449238e-06,0,0.19696574,False,False,True
190877062,-1,2.5569527e-06,0,0.3142789,False,False,True
201692304,-1,0.00022991716,0,0.9513655,False,False,True
191380986,-1,0.0002787205,0,0.9380755,False,False,True
191778630,-1,6.267012e-06,0,0.046358164,False,False,True
191382319,-1,8.686368e-05,0,0.96154106,False,False,True
10517263,-1,0.000111375135,0,0.970688,False,False,True
190478721,0,3.0583153e-06,0,0.08332991,False,False,True
190830730,-1,5.867404e-09,0,0.10721225,False,False,True
190036093,-1,0.00013167935,0,0.21858704,False,False,True
190934675,-1,4.106548e-05,0,0.28199738,False,False,True
191759472,-1,5.5327822e-05,0,0.3370846,False,False,True
22052110,-1,6.137572e-05,0,0.1785049,False,False,True
191390246,-1,9.492495e-05,0,0.49149877,False,False,True
191590520,-1,0.00046545506,0,0.41520977,False,False,True
21060913,-1,2.0300518e-05,0,0.35712975,False,False,True
190416293,-1,0.0010801886,0,0.9954744,False,False,True
190416291,-1,0.0008151554,0,0.99499387,False,False,True
190954915,-1,7.7159355e-05,0,0.29581755,False,False,True
191127866,0,1.1460897e-06,0,0.46708897,False,False,True
5786651,-1,1.0931938e-08,0,0.10655598,False,False,True
190830487,0,2.9794634e-08,0,0.4447569,False,False,True
5433567,0,1.47756855e-05,0,0.17547354,False,False,True
190044273,-1,0.0006253625,0,0.70706326,False,False,True
190044263,0,7.551969e-08,0,0.25987723,False,False,True
136725879,-1,0.00095686683,0,0.5943369,False,False,True
23445965,-1,0.0006542033,0,0.6096601,False,False,True
192125468,-1,0.0003445888,0,0.7572216,False,False,True
190832681,0,9.322196e-09,0,0.18272965,False,False,True
191121082,0,2.620881e-07,0,0.472359,False,False,True
190059782,-1,3.234179e-05,0,0.8896104,False,False,True
190059780,-1,7.76354e-05,0,0.92182404,False,False,True
10703765,0,0.00017284542,0,0.5182347,False,False,True
190482199,0,3.2345433e-05,0,0.086299285,False,False,True
190830732,0,1.1682398e-08,0,0.074886374,False,False,True
42622883,-1,1.09728835e-05,0,0.42173225,False,False,True
191416875,-1,1.1056581e-05,0,0.40404594,False,False,True
190005963,1,0.99873847,1,0.99977297,False,False,True
190448358,-1,0.028479934,0,0.43023574,False,False,True
191164525,-1,2.4397115e-05,0,0.73871446,False,False,True
191193345,0,0.0002592057,0,0.7250667,False,False,True
191452580,-1,0.00035578388,0,0.07885755,False,False,True
191434276,-1,3.4160635e-07,0,0.0130400155,False,False,True
190977768,-1,4.8664435e-05,0,0.21881063,False,False,True
190977904,-1,5.8373094e-05,0,0.20746438,False,False,True
190063331,-1,0.0002642895,0,0.8190057,False,False,True
14664633,-1,0.0003722003,0,0.98434246,False,False,True
191418255,-1,6.817289e-06,0,0.6236396,False,False,True
189806133,-1,1.9895484e-05,0,0.593709,False,False,True
90406434,0,0.012153111,0,0.9243631,False,False,True
190064531,-1,0.0012270942,0,0.9694054,False,False,True
190064537,-1,0.0009293946,0,0.9637986,False,False,True
108015936,-1,0.0006469391,0,0.5785304,False,False,True
24086744,-1,0.00042225458,0,0.34270668,False,False,True
191390085,0,0.0003366715,0,0.50822103,False,False,True
191389968,-1,7.9292295e-05,0,0.56667924,False,False,True
191115060,0,1.0123771e-05,0,0.7645248,False,False,True
190453669,-1,0.0021615606,0,0.47845522,False,False,True
190831495,-1,0.0014234709,0,0.5250215,False,False,True
39694206,0,7.2538634e-05,0,0.22856681,False,False,True
189981940,-1,8.610544e-05,0,0.46345577,False,False,True
191165690,0,2.9471417e-05,0,0.3863583,False,False,True
827907,0,1.1474608e-07,0,0.23589976,False,False,True
190107206,0,5.3178205e-06,0,0.35979825,False,False,True
190859323,-1,4.0650084e-06,0,0.115082495,False,False,True
190859321,-1,0.00023385919,0,0.21879688,False,False,True
191391327,0,9.6433076e-05,0,0.5103537,False,False,True
192130965,-1,8.9727066e-05,0,0.13943075,False,False,True
98469879,-1,0.003414964,0,0.72873574,False,False,True
189985146,-1,0.00014648882,0,0.56042296,False,False,True
191501490,-1,0.013998373,0,0.7939452,False,False,True
191390775,-1,3.3907785e-05,0,0.49833804,False,False,True
65768984,-1,6.338568e-05,0,0.6754307,False,False,True
191455721,-1,2.4676834e-05,0,0.019153826,False,False,True
7693868,-1,2.8748676e-05,0,0.42134628,False,False,True
190434250,-1,5.965985e-06,0,0.40660164,False,False,True
190051915,0,6.7573183e-06,0,0.76335096,False,False,True
40495756,-1,8.9615736e-05,0,0.8855836,False,False,True
190062975,-1,0.00013788952,0,0.92918307,False,False,True
193397909,-1,0.0006085046,0,0.8725729,False,False,True
92724844,-1,0.00034431907,0,0.9531326,False,False,True
190006176,1,0.9987406,1,0.9997733,False,False,True
190832609,0,1.5565647e-06,0,0.031932563,False,False,True
190832599,0,1.6286729e-09,0,0.057684176,False,False,True
192097609,-1,6.6150984e-05,0,0.20748512,False,False,True
192097603,-1,0.0002461021,0,0.18021591,False,False,True
123481456,0,4.2856285e-05,0,0.12131705,False,False,True
189996166,-1,3.114272e-06,0,0.3797223,False,False,True
191216742,-1,1.1684943e-05,0,0.7338666,False,False,True
191216752,-1,4.2397267e-05,0,0.7993184,False,False,True
190983876,-1,0.99647945,1,0.9991761,False,False,True
191108954,1,0.9991999,1,0.9992737,False,False,True
189992151,-1,0.0007810516,0,0.8874085,False,False,True
189992092,-1,0.00015199592,0,0.8595899,False,False,True
190875913,-1,8.534203e-05,0,0.31194466,False,False,True
191119981,0,1.0362777e-07,0,0.36235392,False,False,True
193048077,0,1.7721912e-05,0,0.9512024,False,False,True
190013762,-1,1.0721501e-05,0,0.21605143,False,False,True
189805948,-1,1.3064165e-05,0,0.50464296,False,False,True
191565978,-1,8.2236165e-06,0,0.40038595,False,False,True
190948365,-1,6.410852e-05,0,0.7586309,False,False,True
191637377,0,1.6256594e-09,0,0.70911294,False,False,True
191247955,0,1.3359895e-05,0,0.40790218,False,False,True
191391115,0,6.048528e-10,0,0.23130429,False,False,True
97441316,-1,4.4258064e-05,0,0.7015267,False,False,True
191800648,-1,4.9990987e-05,0,0.73795354,False,False,True
190967287,0,1.0881119e-05,0,0.9780195,False,False,True
190967276,0,7.739157e-07,0,0.9617993,False,False,True
191455716,-1,1.3067466e-05,0,0.026644135,False,False,True
191150344,0,2.359031e-06,0,0.42128605,False,False,True
97015086,0,1.9813085e-08,0,0.42165005,False,False,True
191235246,-1,0.0034252033,0,0.9999647,False,False,True
190082312,0,0.00028258667,0,0.63579625,False,False,True
199819,-1,1.7994662e-07,0,0.2360763,False,False,True
191608038,-1,8.273192e-05,0,0.6820514,False,False,True
190001235,-1,1.5520259e-06,0,0.12024822,False,False,True
191786681,-1,4.5494016e-06,0,0.16160817,False,False,True
190826908,-1,0.00017833132,0,0.47941372,False,False,True
190893903,-1,9.43643e-05,0,0.81200475,False,False,True
190906818,-1,0.0002824606,0,0.8101561,False,False,True
190062457,-1,6.7669695e-05,0,0.8790768,False,False,True
191785054,-1,0.0011363821,0,0.961203,False,False,True
191394885,0,9.3215945e-08,0,0.20852527,False,False,True
55057739,-1,0.0055629327,0,0.8321227,False,False,True
190431899,-1,0.0697842,0,0.7496437,False,False,True
192131302,-1,0.0002744476,0,0.18386582,False,False,True
190920651,-1,0.00016796715,0,0.79245704,False,False,True
191755620,-1,0.00055178476,0,0.25444588,False,False,True
191112433,-1,2.3656123e-05,0,0.7828831,False,False,True
191112582,-1,2.2953212e-05,0,0.78288126,False,False,True
191380075,-1,6.663737e-05,0,0.965172,False,False,True
191380079,-1,2.087504e-05,0,0.94991046,False,False,True
36579896,0,1.44940195e-05,0,0.5175368,False,False,True
191235232,-1,0.00031298146,0,0.96976846,False,False,True
189798494,-1,0.0002802198,0,0.9874729,False,False,True
189992476,-1,0.00035055823,0,0.9927664,False,False,True
191383592,-1,0.0011031938,0,0.5851832,False,False,True
190829539,-1,0.0006339849,0,0.7975899,False,False,True
191426556,-1,0.00036983614,0,0.9303101,False,False,True
191178533,-1,0.00017041051,0,0.93675697,False,False,True
27587337,-1,4.9110684e-05,0,0.16645749,False,False,True
190014292,-1,3.5201815e-06,0,0.15273853,False,False,True
189984406,1,0.993087,1,0.9991985,False,False,True
190826195,1,0.99969685,1,0.99946123,False,False,True
191164537,-1,0.00022729071,0,0.7546456,False,False,True
191165451,-1,0.00021744013,0,0.77364814,False,False,True
190830735,0,0.00018275846,0,0.3821582,False,False,True
191637987,0,6.295274e-05,0,0.4055478,False,False,True
190433064,-1,5.5886694e-06,0,0.15392613,False,False,True
190433005,-1,7.396099e-06,0,0.1986811,False,False,True
191202564,-1,0.00031446436,0,0.52881074,False,False,True
191603489,-1,4.3238052e-07,0,0.020880053,False,False,True
142034307,-1,0.027695514,0,0.9926864,False,False,True
191596754,-1,1.3304029e-06,0,0.016933946,False,False,True
191118694,-1,0.00016591899,0,0.5832475,False,False,True
189800097,-1,1.5712195e-06,0,0.3232132,False,False,True
142072425,-1,1.5801024e-05,0,0.24266858,False,False,True
189981402,-1,3.1836491e-06,0,0.40530166,False,False,True
189981408,-1,1.041416e-06,0,0.44251907,False,False,True
119174204,-1,0.00010834576,0,0.66414475,False,False,True
191193950,0,0.00022596786,0,0.1349198,False,False,True
191194196,0,0.00061273563,0,0.29749724,False,False,True
190444190,0,0.00028101922,0,0.7405836,False,False,True
191108335,1,0.9970594,1,0.9995982,False,False,True
190057275,-1,5.2657044e-05,0,0.17435743,False,False,True
191242365,-1,7.308508e-05,0,0.60210735,False,False,True
191242099,-1,0.0002711831,0,0.6963695,False,False,True
190000661,-1,1.248839e-06,0,0.15808557,False,False,True
190968979,-1,5.2072894e-05,0,0.3016678,False,False,True
191192918,0,3.9905448e-05,0,0.24070796,False,False,True
191194788,0,1.1109089e-05,0,0.20439598,False,False,True
189989270,-1,0.005413386,0,0.85635257,False,False,True
190427047,1,0.99956983,1,0.99990404,False,False,True
191725307,-1,0.00059826666,0,0.2706476,False,False,True
214197620,-1,0.0007060654,0,0.99252546,False,False,True
205490525,-1,2.2214723e-05,0,0.87603104,False,False,True
191428792,0,2.620016e-05,0,0.069613926,False,False,True
190086621,0,5.4007065e-05,0,0.38974273,False,False,True
190947903,-1,0.99785453,1,0.99759054,False,False,True
190948200,-1,0.9951692,1,0.9987286,False,False,True
191203844,-1,0.009245811,0,0.9587936,False,False,True
190914840,-1,0.007575639,0,0.9112102,False,False,True
190914674,-1,0.007578754,0,0.91124403,False,False,True
190959725,-1,9.742633e-05,0,0.53992015,False,False,True
190925110,0,6.574585e-05,0,0.26564646,False,False,True
190070668,-1,0.00017808595,0,0.9177574,False,False,True
23707413,0,2.225586e-05,0,0.32163492,False,False,True
191192795,0,4.5496425e-05,0,0.26740858,False,False,True
31000107,-1,0.00011685672,0,0.8099122,False,False,True
191427532,-1,7.637023e-05,0,0.6892159,False,False,True
98438657,-1,0.00012138056,0,0.7969761,False,False,True
61121535,0,1.7134103e-05,0,0.7188559,False,False,True
189983108,-1,2.1428083e-05,0,0.42213574,False,False,True
190448354,0,2.8811982e-08,0,0.5598846,False,False,True
192124347,-1,0.00020169916,0,0.6712999,False,False,True
192124490,-1,0.00020828424,0,0.5270245,False,False,True
191600601,-1,3.8040478e-05,0,0.03747583,False,False,True
189983113,0,1.315124e-06,0,0.20878023,False,False,True
191703643,0,3.4097402e-06,0,0.87129956,False,False,True
191703843,0,2.9977307e-05,0,0.89803475,False,False,True
189995697,-1,0.00012737467,0,0.7167027,False,False,True
190413188,-1,0.00022854522,0,0.7767606,False,False,True
190432998,1,0.954411,1,0.99914753,False,False,True
192125615,-1,0.00043588312,0,0.42022184,False,False,True
192125760,-1,7.443426e-05,0,0.20626803,False,False,True
191416856,-1,5.5196085e-07,0,0.10675082,False,False,True
190948577,-1,1.9194147e-06,0,0.08990484,False,False,True
222793704,-1,0.0001747685,0,0.6133987,False,False,True
191409139,-1,2.8500432e-05,0,0.4143125,False,False,True
2671572,-1,2.1827423e-06,0,0.298795,False,False,True
190427078,-1,0.00029701882,0,0.21572408,False,False,True
190053585,-1,0.0011365252,0,0.37456906,False,False,True
190433439,-1,6.340744e-05,0,0.24267143,False,False,True
191448060,-1,4.609713e-07,0,0.016142812,False,False,True
190454429,-1,3.806247e-05,0,0.2969923,False,False,True
192095548,-1,0.00014127766,0,0.40143716,False,False,True
189985492,-1,0.12128336,0,0.9755746,False,False,True
190409549,-1,0.86135083,0,0.992281,False,False,True
140051524,0,0.016039085,0,0.92687345,False,False,True
190446569,0,0.00047618034,0,0.8427058,False,False,True
191426366,-1,0.00015348042,0,0.8359623,False,False,True
189982122,0,4.19781e-06,0,0.9144444,False,False,True
191701182,-1,0.00027394618,0,0.7833895,False,False,True
191701429,-1,6.460156e-05,0,0.81502706,False,False,True
191415813,-1,1.7560023e-05,0,0.73501647,False,False,True
191417578,-1,4.917367e-05,0,0.7260054,False,False,True
190446562,-1,6.616499e-05,0,0.8924097,False,False,True
191142077,-1,2.4821557e-06,0,0.10435461,False,False,True
191142080,-1,1.9032141e-06,0,0.15128091,False,False,True
191141466,-1,1.4030191e-05,0,0.21293552,False,False,True
191134144,-1,0.00034098673,0,0.34000337,False,False,True
191654675,-1,0.00025651636,0,0.20502837,False,False,True
190832303,-1,2.2730696e-06,0,0.05092391,False,False,True
190832053,0,3.7567015e-12,0,0.041228063,False,False,True
190426242,-1,3.0251129e-05,0,0.32508522,False,False,True
190426239,-1,0.00027973347,0,0.61956596,False,False,True
191703283,0,7.725273e-06,0,0.96357626,False,False,True
191703289,0,1.7491227e-05,0,0.97072047,False,False,True
191727820,-1,0.000113435926,0,0.833355,False,False,True
191727698,0,4.477404e-06,0,0.8614895,False,False,True
190957256,-1,0.00042791586,0,0.88071287,False,False,True
190421555,-1,5.037743e-05,0,0.07628168,False,False,True
191164489,-1,0.03687603,0,0.93187445,False,False,True
191248012,-1,5.06538e-05,0,0.92036813,False,False,True
191640461,0,2.1065094e-07,0,0.76846486,False,False,True
190009672,-1,2.498924e-06,0,0.48567298,False,False,True
190009670,-1,4.850163e-05,0,0.7459565,False,False,True
191438471,-1,5.0074423e-06,0,0.3831725,False,False,True
190898861,-1,2.5877075e-06,0,0.3427356,False,False,True
